login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
7,0,622.0,0.0,0.0,0.0,9,0,0,0.0,0.0,-2.9495762407505253,1.8988235186565308,20
7,0,560.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,1.1046810668472384,31
8,0,556.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,1.1965514641333983,2
14,0,95.01666666666668,0.0,0.0,27.0,26,31,0,0.0,0.0,0.3687351515419023,-0.7646466085144954,28
12,0,275.95,0.0,0.0,15.0,54,3,0,0.0,0.0,0.2814870737309177,-0.1552200364141485,2
7,0,661.0,0.0,0.0,10.0,28,0,0,0.0,0.0,-3.6787679096857024,0.0886136577830472,34
8,0,510.0,0.0,0.0,3.0,14,1,0,0.0,0.0,0.1825741858350559,2.09813469797636,48
7,0,536.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-0.4316749446968267,77
7,0,606.0,0.0,0.0,17.0,44,7,0,0.0,0.0,-0.0597614304667194,0.2236435539850128,1
7,0,607.0,0.0,0.0,9.0,40,1,0,0.0,0.0,0.262769136406121,0.2962120245000374,7
8,0,687.0,0.0,0.0,9.0,34,6,0,0.0,0.0,0.2333668654644724,1.8183555107199865,22
7,0,605.0,0.0,0.0,9.0,40,7,0,0.0,0.0,0.3856396617542677,0.3045252096928409,10
11,0,405.0833333333333,0.0,0.0,9.0,23,5,0,0.0,0.0,0.3856396617542725,0.151319211522896,15
12,0,341.95,1.0,2.0,3.0,14,5,2,-0.9477790363909088,0.016741400051771,0.4130232866245168,-0.6530022804157001,22
7,0,483.6666666666667,3.0,5.0,9.0,41,11,5,2.27810401745375,0.8650936924831861,0.4629565945598511,1.7277723707079489,1
7,0,670.0,0.0,0.0,3.0,15,4,0,0.0,0.0,0.3070976116635081,0.5400486362084681,1
8,0,658.0,0.0,0.0,9.0,27,0,0,0.0,0.0,0.4312267904248001,-0.2811536067275769,29
5,1,255.61666666666667,0.0,0.0,9.0,42,3,0,0.0,0.0,0.3277306934167258,-1.010880233304959,16
7,0,534.0,0.0,0.0,18.0,33,11,0,0.0,0.0,0.4515597967047123,-0.4264458655232705,3
8,0,552.0,0.0,0.0,15.0,41,12,0,0.0,0.0,0.3092584069932734,1.0604227938486213,14
7,0,678.0,0.0,0.0,9.0,48,7,0,0.0,0.0,0.2610482984032208,1.521526255607718,22
8,0,488.0,1.0,2.0,3.0,19,1,2,-0.7263996678400513,-0.8398841618969883,0.3205427429160631,0.2571624963698747,9
9,0,487.0,0.0,0.0,3.0,16,2,0,0.0,0.0,0.1825741858350555,0.5084752584092973,23
13,0,273.0833333333333,0.0,0.0,9.0,35,7,0,0.0,0.0,0.2525671913079994,-0.2608906901383983,29
9,0,554.0,0.0,0.0,3.0,21,3,0,0.0,0.0,0.413023286624517,0.9093877611600726,2
7,0,616.0,0.0,0.0,15.0,53,16,0,0.0,0.0,0.4154744849194102,1.18355575372108,64
12,0,365.35,0.0,0.0,11.0,46,17,0,0.0,0.0,0.333920677329233,-0.1860340355484973,10
8,0,551.0,0.0,0.0,0.0,9,0,0,0.0,0.0,-5.294651389216607,0.7680141984596646,10
8,0,537.0,0.0,0.0,15.0,36,19,0,0.0,0.0,0.2821760559047876,-0.7312794507050607,17
7,0,612.0,0.0,0.0,9.0,36,9,0,0.0,0.0,0.2750738113742207,0.7391063459258739,16
11,0,266.1166666666667,8.0,3.0,1.0,10,4,3,-0.9374368665610908,-0.6799547566709236,0.2627691364061217,-0.4099594835241353,10
8,0,536.0,0.0,0.0,16.0,41,29,0,0.0,0.0,0.3026998054110581,-0.3850635735019947,36
9,0,735.0,0.0,0.0,3.0,21,2,0,0.0,0.0,0.2627691364061226,0.9884210348338676,17
12,0,194.7333333333333,0.0,0.0,9.0,32,7,0,0.0,0.0,0.3070976116635076,-0.917148929767724,9
7,0,613.0,0.0,0.0,9.0,15,0,0,0.0,0.0,0.4396968652757588,0.803362607627353,2
8,0,543.0,0.0,0.0,8.0,29,0,0,0.0,0.0,-0.6942382142201406,-0.2298647463829642,8
7,0,525.0,0.0,0.0,8.0,35,3,0,0.0,0.0,-0.3585685828003179,-0.9478298821007276,41
8,0,544.0,0.0,0.0,15.0,45,8,0,0.0,0.0,0.1825741858350651,-0.2583964216798516,22
7,0,501.0,0.0,0.0,14.0,51,11,0,0.0,0.0,0.2162734231207967,1.5050623513486987,27
12,0,342.03333333333336,0.0,0.0,9.0,28,1,0,0.0,0.0,0.262769136406121,0.3394744632706399,2
7,0,543.0,0.0,0.0,1.0,6,0,0,0.0,0.0,0.1825741858350553,0.0,22
11,0,396.1333333333333,0.0,0.0,3.0,20,3,0,0.0,0.0,0.2627691364061226,-0.3254126422220352,2
7,0,553.0,0.0,0.0,2.0,42,0,0,0.0,0.0,-5.390349983537907,0.7214023273205802,30
9,0,566.0,0.0,0.0,3.0,18,0,0,0.0,0.0,0.3277306934167249,1.7896946256364974,23
12,0,267.81666666666666,3.0,8.0,10.0,42,11,8,0.6058916461015073,1.0681424390230887,0.3010398644698072,-0.3616296770581524,1
7,0,494.0,0.0,0.0,15.0,55,16,0,0.0,0.0,0.4793714505029504,0.9550293774079108,16
13,0,320.31666666666666,0.0,0.0,3.0,19,2,0,0.0,0.0,0.2814870737309183,0.0820539390377263,22
9,0,747.0,0.0,0.0,9.0,31,5,0,0.0,0.0,0.3657252395054163,2.556787004637897,10
7,0,565.0,0.0,0.0,27.0,61,37,0,0.0,0.0,0.3495482897666099,1.6626317213080315,8
17,1,526.3666666666667,0.0,0.0,11.0,41,6,0,0.0,0.0,0.3277306934167244,0.3827266494663822,24
8,0,608.0,0.0,0.0,9.0,25,2,0,0.0,0.0,0.2627691364061206,0.52589018271034,16
8,0,539.0,0.0,0.0,15.0,52,29,0,0.0,0.0,0.4130232866245165,-0.8798649325366462,8
8,0,537.0,0.0,0.0,9.0,30,4,0,0.0,0.0,0.2709570473691126,-0.9851684241276424,20
7,0,555.0,0.0,0.0,9.0,45,8,0,0.0,0.0,0.2667688965598863,1.003593068799528,24
8,0,734.0,0.0,0.0,9.0,29,5,0,0.0,0.0,0.3630677372311963,1.075802216091807,1
7,0,552.6166666666667,9.0,18.0,3.0,19,0,18,0.7147417791453152,-0.3341862628936309,0.3015209897000316,0.1422158563278542,4
14,0,389.98333333333335,0.0,0.0,3.0,8,5,0,0.0,0.0,0.1825741858350558,-0.8606437081111671,10
8,0,604.0,0.0,0.0,9.0,38,7,0,0.0,0.0,0.410566255383111,0.1255576504477267,20
7,0,628.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.0,2.5999259079834114,77
7,0,567.0,0.0,0.0,15.0,45,9,0,0.0,0.0,0.410566255383111,1.9436642951046168,21
11,0,403.2,0.0,0.0,3.0,19,3,0,-1.472927326369921,-2.44878198581378,0.1825741858350547,-0.3687421652597419,10
8,0,674.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.0,1.027475642029971,42
8,0,672.0,0.0,0.0,9.0,35,17,0,0.0,0.0,0.3328937505866303,0.6971409919858608,8
7,0,550.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.1825741858350553,0.5510294098623849,10
8,0,655.0,0.0,0.0,10.0,27,2,0,0.0,0.0,1.630439613519407,-0.5018240116314544,71
8,0,543.0,2.0,5.0,3.0,18,0,5,0.1422825642787311,-0.0951321542896683,0.3140691894826882,-0.2165312278537247,2
7,0,617.0,0.0,0.0,9.0,43,1,0,0.0,0.0,0.2573131276520898,1.2564078668499483,27
8,1,526.5166666666667,0.0,0.0,11.0,41,7,0,0.0,0.0,0.3019850469037484,0.5644872123352505,27
8,0,730.0,0.0,0.0,9.0,39,6,0,0.0,0.0,0.3277306934167242,0.4182666939842595,22
13,0,169.0,0.0,0.0,9.0,42,12,0,0.0,0.0,0.2972864021326341,-0.7279055416855942,21
15,0,365.6666666666667,0.0,0.0,3.0,23,1,0,0.0,0.0,0.3436878864006126,-1.0700399991310068,21
8,0,550.0,0.0,0.0,14.0,30,7,0,0.0,0.0,-1.9961344758127648,0.3626008649638824,30
14,0,259.1333333333333,0.0,0.0,9.0,41,1,0,0.0,0.0,0.4629565945598508,-0.9092103914824085,20
12,0,348.75,1.0,1.0,1.0,9,0,1,-0.0656922841015304,-0.7347629718536628,0.1825741858350553,0.3123478737200907,2
7,0,553.0,0.0,0.0,9.0,34,11,0,0.0,0.0,0.363067737231197,0.7662770459710389,13
8,0,737.0,0.0,0.0,8.0,37,5,0,0.0,0.0,-1.0,1.070666365740576,69
7,0,562.0,0.0,0.0,14.0,42,13,0,0.0,0.0,0.4200260542503288,1.8862026217177028,3
7,0,669.0,0.0,0.0,3.0,20,4,0,0.0,0.0,0.1825741858350547,0.6500511211619212,8
9,0,539.0,0.0,0.0,3.0,19,5,0,0.0,0.0,0.1825741858350559,-0.6241037777547599,37
8,0,598.0,0.0,0.0,3.0,12,0,0,0.0,0.0,0.0,0.047018111946828,2
7,0,540.0,0.0,0.0,9.0,29,5,0,0.0,0.0,0.1825741858350548,-0.7214811182406112,1
12,0,220.36666666666667,2.0,0.0,9.0,41,2,0,-0.0295238233750082,-0.8064197910670815,0.3150230844338811,-0.224820594141112,14
7,0,614.0,2.0,14.0,15.0,62,14,14,0.6995714966606541,-0.3363939275437133,0.5483479902610267,0.0556438885006923,15
7,0,551.0,0.0,0.0,8.0,23,9,0,0.0,0.0,-0.7086043616453083,0.7243501257438764,21
7,0,560.0,0.0,0.0,8.0,49,14,0,0.0,0.0,-2.235592167732188,1.3391117724010266,23
12,0,226.11666666666667,0.0,0.0,14.0,28,1,0,0.0,0.0,0.2232222629895091,-0.2056640907111305,1
7,0,492.0,0.0,0.0,14.0,18,18,0,0.0,0.0,0.3150230844338824,1.010680619893623,8
11,0,306.81666666666666,0.0,0.0,1.0,9,0,0,0.0,0.0,0.2627691364061217,-0.1625273004052791,22
11,0,355.5833333333333,0.0,0.0,9.0,38,13,0,-1.9197892535635208,-1.831723648150514,0.2232222629895094,0.2111817858024177,23
10,0,319.65,0.0,0.0,10.0,39,8,0,-0.6436503043467893,-0.6696667889685304,0.2401954813586705,-0.0875708312430402,7
15,1,945.9,1.0,6.0,10.0,40,9,6,-0.2162734231207964,0.1347227101237486,1.5545631755148102,3.606892333140169,10
11,0,339.4166666666667,0.0,0.0,14.0,45,14,0,0.0,0.0,0.3486128165650585,-0.5849012614733144,13
11,0,313.4833333333333,0.0,0.0,15.0,40,4,0,0.0,0.0,0.3150230844338815,0.2326977099442524,2
7,0,501.0,0.0,0.0,15.0,48,13,0,0.0,0.0,0.3108206899183085,1.5077389675983854,9
12,0,302.43333333333334,0.0,0.0,3.0,13,0,0,0.0,0.0,0.2483991297480218,0.6325383398261428,2
12,0,319.8666666666667,2.0,1.0,14.0,39,22,1,0.8772907532952854,-0.4463991464621706,0.4915960401250849,0.1495500310837194,2
8,0,492.0,0.0,0.0,3.0,15,5,0,0.0,0.0,0.1825741858350559,0.7122484223845671,10
13,0,271.25,0.0,0.0,15.0,31,10,0,0.0,0.0,0.4396968652757615,-0.758732860698369,2
7,0,655.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.2627691364061232,-1.1374911793196292,20
7,0,534.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,-0.6951026096801949,31
11,0,316.28333333333336,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.1642692648540143,22
7,0,603.0,0.0,0.0,15.0,39,7,0,0.0,0.0,0.2627691364061236,0.0029716167399044,23
7,0,486.0,0.0,0.0,9.0,30,5,0,0.0,0.0,0.3677406159533666,-0.0137637325773264,14
7,0,545.0,0.0,0.0,18.0,35,23,0,0.0,0.0,0.5607653977603503,0.3913334117297832,31
12,0,277.8666666666667,0.0,0.0,3.0,17,1,0,0.0,0.0,0.0,0.1672067601489839,87
10,0,482.0,2.0,0.0,7.0,34,4,0,0.5609526441251584,-0.7219463052483142,-1.3761822375762625,0.9253664170130852,13
8,0,540.0,0.0,0.0,14.0,37,3,0,0.0,0.0,0.0614895503147805,-0.4126838442774554,3
13,0,243.1,0.0,0.0,16.0,52,11,0,0.0,0.0,0.2807366903267513,-0.6605574466523325,2
8,0,560.0,0.0,0.0,15.0,39,7,0,0.0,0.0,0.542404736843923,1.762856145052653,22
7,0,624.0,0.0,0.0,1.0,9,2,0,0.0,0.0,0.1825741858350553,1.5532314480997973,8
7,0,537.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,-0.8434458342817557,2
13,0,360.05,0.0,0.0,9.0,39,18,0,-0.9870553253101352,-0.8329787030103096,0.2619401224468012,-0.5869509439743086,3
8,0,674.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.96132642375858,31
7,0,486.0,0.0,0.0,9.0,20,16,0,0.0,0.0,0.4291002028978598,0.3566412517588941,16
7,0,652.0,0.0,0.0,3.0,12,0,0,0.0,0.0,0.1825741858350546,-0.5646427720093614,44
7,0,612.0,0.0,0.0,11.0,41,5,0,-0.5607653977603304,-0.2589440540375224,0.3856396617542685,0.2452843208662213,13
8,0,475.0,0.0,0.0,5.0,23,4,0,0.0,0.0,0.333920677329233,-0.3826755501451162,21
8,0,482.0,0.0,0.0,9.0,27,4,0,0.0,0.0,0.4629565945598516,-0.1161394510621763,23
10,0,476.1166666666667,0.0,0.0,11.0,37,18,0,0.0,0.0,0.439696865275764,-1.3661806943124044,13
13,0,324.0,0.0,0.0,9.0,29,14,0,0.0,0.0,0.1825741858350543,-0.307246118744854,7
11,0,371.4666666666666,0.0,0.0,1.0,8,1,0,0.0,0.0,0.2627691364061217,0.062060722817542,2
8,0,680.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.1825741858350553,1.504956266612848,7
12,0,219.85,0.0,0.0,1.0,10,0,0,-0.6509564441938054,-0.7416668625514915,0.0,-0.5894757048935484,8
7,0,615.0,0.0,0.0,14.0,33,5,0,0.0,0.0,0.3496657541959808,1.168316368424777,2
8,0,591.0,0.0,0.0,10.0,27,1,0,0.0,0.0,0.262769136406121,-0.8563636490583926,14
12,0,281.5833333333333,0.0,0.0,14.0,37,10,0,0.0,0.0,0.3856396617542705,-0.2266757418399254,8
11,0,276.1333333333333,2.0,2.0,3.0,20,0,2,-0.1042181520704229,-1.2400341334486078,0.3070976116635081,0.2185243068676317,1
7,0,619.0,0.0,0.0,9.0,36,5,0,0.0,0.0,0.3614285968633781,1.4245964550252062,80
14,0,247.9,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-1.039154811265096,17
19,1,272.7166666666667,13.0,9.0,11.0,42,14,9,1.0136858759586758,0.1277311235401597,0.3440455593940668,-0.1880729128267057,2
7,0,562.0,0.0,0.0,15.0,52,21,0,0.0,0.0,0.3792438673613249,1.253292644164953,17
12,0,313.1166666666667,0.0,0.0,0.0,5,0,0,-0.5928871321888773,-0.5196627857278138,-3.6787679096857047,-0.3872548097994414,2
7,0,625.0,7.0,22.0,15.0,44,11,22,-0.3906809170504344,-0.8069805850572372,0.4168726082816881,2.048733744750384,2
14,0,323.71666666666664,0.0,0.0,1.0,6,0,0,-0.5496210815947048,-0.288675134594813,-0.1042181520704231,-1.017146351751682,1
7,0,484.0,0.0,0.0,9.0,16,14,0,0.0,0.0,0.2681432946136848,-0.1084638708446697,14
8,0,560.6,0.0,0.0,15.0,47,4,0,0.0,0.0,0.2584920609597273,1.0385781911964658,17
11,0,403.23333333333335,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,0.3304689229897326,22
8,0,588.0,0.0,0.0,1.0,8,1,0,0.0,0.0,-0.4915960401250873,-1.0280241157238443,8
8,0,543.0,0.0,0.0,1.0,9,0,0,0.0,0.0,-0.1825741858350559,-0.1964830954010975,22
7,0,687.0,0.0,0.0,9.0,39,8,0,0.0,0.0,0.3030952169069859,1.7353502628812851,10
7,0,551.0,0.0,0.0,11.0,38,5,0,0.0,0.0,0.2911018030522305,0.8673627062987098,31
13,1,202.8166666666667,0.0,0.0,11.0,57,0,0,0.0,0.0,0.3302801732489219,-0.6929659827227881,1
12,0,319.6166666666667,1.0,3.0,1.0,9,1,3,0.084934859440978,0.8239168351908229,0.2627691364061217,-0.3010713320004019,15
7,0,556.0,0.0,0.0,2.0,20,1,0,0.0,0.0,-2.178406423387186,1.4273477588129968,8
9,0,732.0,0.0,0.0,3.0,17,3,0,0.0,0.0,0.1825741858350547,1.130051329475113,2
9,0,545.0,0.0,0.0,3.0,20,0,0,0.0,0.0,0.1825741858350559,-0.1306498863868131,34
8,0,543.0,0.0,0.0,15.0,35,25,0,0.0,0.0,0.3515094554106726,-0.4780873691659971,23
8,0,657.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.2627691364061217,-0.5849355813504691,21
14,0,383.55,0.0,0.0,13.0,44,9,0,0.0,0.0,-0.5146262553041777,-1.077271566889911,58
9,0,543.0,0.0,0.0,3.0,16,0,0,0.0,0.0,0.3277306934167249,-0.3124833272922749,22
12,0,338.8833333333333,2.0,7.0,10.0,30,6,7,-0.2318720797544535,0.2417915855174675,1.224585233112569,-0.2990815836642889,16
7,0,650.0,0.0,0.0,6.0,19,0,0,0.0,0.0,-5.248028954722392,-0.7342331791345683,8
8,0,542.0,0.0,0.0,9.0,47,13,0,0.0,0.0,0.262769136406121,-0.1012198386154176,21
11,0,417.6166666666667,0.0,0.0,9.0,43,14,0,0.0,0.0,0.2627691364061228,0.8853239278265368,2
12,0,197.8,2.0,12.0,11.0,36,12,12,-1.095445115010332,1.1687352262105846,0.3992722174649878,-0.4167216356075708,23
7,0,616.0,0.0,0.0,11.0,30,1,0,0.0,0.0,0.4261751503773666,1.0095025890937297,13
13,0,199.25,0.0,0.0,3.0,21,5,0,0.0,0.0,0.248399129748022,-0.435445311332538,2
7,0,598.0,9.0,2.0,14.0,38,10,2,0.7116760677097038,-0.6375600691325982,0.2105766075452362,-0.3326891517169802,15
13,0,345.0833333333333,0.0,0.0,1.0,10,0,0,-1.3951972414199203,-0.6198911278216249,0.0,-0.8088022599355315,8
7,0,662.0,0.0,0.0,9.0,34,9,0,0.0,0.0,0.2855277647054141,-0.0052830782746008,1
17,0,201.13333333333333,1.0,4.0,10.0,10,3,4,-1.0992421631894078,1.391816852246598,0.2964435660944393,-0.5680292669463243,2
7,0,552.0,0.0,0.0,3.0,23,3,0,0.0,0.0,0.3070976116635081,0.9691592177299008,29
7,0,591.0,0.0,0.0,9.0,28,10,0,0.0,0.0,0.2333668654644726,-0.9366573975127122,23
14,0,210.08333333333331,9.0,20.0,1.0,8,1,20,0.4272206485148898,-1.7429798058507855,0.1825741858350553,-0.6632607082249466,3
8,0,440.0,0.0,0.0,11.0,25,2,0,0.0,0.0,0.3668775764722383,1.9421401526696584,44
11,0,271.06666666666666,8.0,27.0,18.0,46,23,27,-1.0748416408222763,1.0560211232316732,0.4168726082816786,-0.3022376333984075,4
7,0,682.0,0.0,0.0,3.0,20,6,0,0.0,0.0,0.3070976116635082,1.4758606079658447,9
13,0,202.35,0.0,0.0,9.0,29,5,0,0.0,0.0,0.3776545389898987,-1.025292450795868,15
8,0,561.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,1.5261185839401978,23
8,0,490.0,0.0,0.0,3.0,8,2,0,0.0,0.0,0.2483991297480218,0.5094252153464747,2
8,0,553.0,0.0,0.0,9.0,44,13,0,0.0,0.0,0.3439005821176472,0.7914531161239725,9
7,0,667.0,0.0,0.0,9.0,36,12,0,0.0,0.0,0.2333668654644726,0.2204499603850639,3
7,0,595.0,7.0,23.0,8.0,27,3,23,-0.7302967433402207,-0.0872582122569551,-0.3941537046091825,-0.9488852959870108,7
12,0,248.4,0.0,0.0,19.0,51,7,0,0.0,0.0,0.4106877294839762,-0.4454355809707971,2
8,0,536.0,0.0,0.0,9.0,28,4,0,0.0,0.0,0.3070976116635063,-0.93483167386611,15
13,0,206.0,1.0,1.0,14.0,37,3,1,-0.9831920802501748,-0.6903173003440922,-0.3515094554106724,-0.7933530806278694,2
7,0,668.0,0.0,0.0,9.0,44,4,0,0.0,0.0,0.2333668654644718,0.1244724719427462,24
12,0,411.9666666666666,9.0,25.0,9.0,32,3,25,0.3342184702740376,0.6611927592491702,0.2555788302095584,-0.0835788150994754,23
8,0,608.0,0.0,0.0,1.0,10,1,0,0.0,0.0,0.1825741858350553,0.6491663953174024,57
10,0,482.6166666666667,0.0,0.0,9.0,37,2,0,-0.7826501479750786,-0.8541138893561526,0.3843298889395002,0.2214065581105113,1
7,0,492.0,0.0,0.0,14.0,31,11,0,0.0,0.0,0.327730693416725,1.1884254284890523,23
7,0,549.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,0.4397739746393772,28
8,0,660.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.1825741858350553,-0.590181978045194,34
7,0,614.0,0.0,0.0,9.0,34,1,0,0.0,0.0,0.1825741858350625,0.9627671790764613,17
8,0,562.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,1.910461163176392,2
13,0,225.56666666666663,2.0,0.0,16.0,19,1,0,0.5631179079751013,-1.0838804122076735,0.2627691364061075,-0.9084515059396644,29
13,0,233.75,8.0,24.0,19.0,46,6,19,0.1634120530413522,0.2324591729331107,0.290945597349222,-0.6589359927890671,21
9,0,738.0,0.0,0.0,3.0,16,2,0,0.0,0.0,0.1825741858350559,1.5396866306605466,43
8,0,673.0,0.0,0.0,8.0,52,7,0,0.0,0.0,-0.4348912907642648,0.8590646847604737,24
7,0,596.0,0.0,0.0,14.0,43,13,0,0.0,0.0,0.3625594523155431,-0.3831468708027533,2
7,0,501.0,0.0,0.0,18.0,54,21,0,0.0,0.0,0.4078722512884454,1.3228356599696671,8
11,0,353.93333333333334,0.0,0.0,16.0,41,4,0,-0.7826501479750784,-0.7794555883447546,0.3637960583989448,0.0865176128076243,8
8,0,551.0,0.0,0.0,6.0,39,10,0,0.0,0.0,-19.155715633759065,0.6273916563197384,8
7,0,560.0,0.0,0.0,1.0,7,1,0,0.0,0.0,0.2627691364061217,1.4812728470595369,23
13,0,187.96666666666667,2.0,3.0,4.0,20,4,3,1.1276472705994458,-0.3657833153622971,2.5560386016907746,-0.6311059953500864,8
8,0,560.0,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,1.4838772896022536,2
8,0,482.0,0.0,0.0,3.0,21,1,0,-0.639009650422694,-0.6899916368192023,0.3397394377639123,-0.3557782429564113,1
13,0,308.15,0.0,0.0,3.0,13,3,0,0.0,0.0,0.0,-1.144665334850274,28
7,0,676.0,0.0,0.0,8.0,37,6,0,0.0,0.0,-0.2819118176498615,1.1955800954791385,24
7,0,605.0,0.0,0.0,9.0,44,3,0,0.0,0.0,0.2333668654644728,-0.1379112446296931,23
11,0,304.5,0.0,0.0,1.0,8,0,0,0.0,0.0,0.0,0.0333642940108956,36
8,0,602.0,0.0,0.0,9.0,33,4,0,0.0,0.0,0.3070976116635082,-0.2835329325826725,17
7,0,654.0,0.0,0.0,3.0,20,2,0,0.0,0.0,0.1825741858350548,-0.6017387466844966,28
8,0,550.0,0.0,0.0,8.0,37,2,0,0.0,0.0,-0.1566944525442348,0.5046157964627607,28
8,1,535.5666666666667,0.0,0.0,11.0,41,1,0,0.0,0.0,0.4184084329909002,1.0570722879908656,1
7,0,557.0,0.0,0.0,9.0,36,4,0,0.0,0.0,0.3277306934167271,1.4030858005690443,2
8,0,549.0,0.0,0.0,9.0,28,3,0,0.0,0.0,0.303687583562276,0.7119183082141874,15
12,0,253.11666666666667,2.0,7.0,3.0,19,1,5,0.0635974087873322,0.2665166900098852,0.2483991297480217,0.0645816327720689,3
8,0,553.0,0.0,0.0,1.0,8,1,0,0.0,0.0,0.0,0.7988069981075967,22
13,0,316.18333333333334,0.0,0.0,1.0,10,1,0,0.0,0.0,0.3277306934167249,-0.507309511089996,31
13,0,280.05,0.0,0.0,10.0,46,11,0,0.0,0.0,0.0,-0.7604913769753777,34
1,1,507.5833333333333,0.0,0.0,9.0,19,4,0,0.0,0.0,-2.019660252043608,-0.2097937891648423,8
7,0,553.0,0.0,0.0,14.0,38,21,0,0.0,0.0,-1.9663841605003416,0.7868411191881642,1
8,0,653.0,0.0,0.0,9.0,38,1,0,0.0,0.0,0.3277306934167213,-0.741864366230436,2
12,0,321.06666666666666,0.0,0.0,1.0,9,0,0,0.0,0.0,0.1825741858350553,-0.1625110495158729,23
8,0,469.0,0.0,0.0,14.0,53,7,0,0.0,0.0,0.5424047368439222,-0.9525314997030236,3
7,0,609.0,0.0,0.0,16.0,37,4,0,0.0,0.0,0.2285875155214127,-0.0947986730280374,1
7,0,619.0,0.0,0.0,9.0,20,11,0,0.0,0.0,0.2964435660944394,1.2940956472779723,2
12,0,267.6333333333333,0.0,0.0,11.0,14,14,0,0.0,0.0,0.339066345122246,-0.5909314010179041,14
8,0,596.0,0.0,0.0,9.0,32,11,0,0.0,0.0,0.4130232866245164,-0.8494230676915471,13
7,0,487.0,0.0,0.0,15.0,38,5,0,0.0,0.0,0.2917992543443596,0.2495945697856278,24
7,0,611.0,0.0,0.0,18.0,40,16,0,0.0,0.0,0.3752022108531959,0.513074029741053,22
7,0,483.0,0.0,0.0,15.0,14,10,0,0.0,0.0,0.3657252395054164,0.0502436474492623,21
7,0,570.0,0.0,0.0,9.0,32,6,0,0.0,0.0,0.0,2.305645463124748,35
11,0,314.78333333333336,0.0,0.0,0.0,7,0,0,0.0,0.0,-5.294651389216607,0.0702219335635244,21
9,0,551.0,0.0,0.0,3.0,19,1,0,0.0,0.0,0.0,1.247754645059507,80
12,0,234.4333333333333,2.0,12.0,3.0,20,7,12,0.904691604335258,2.4437572091031066,0.3140691894826882,-0.1529440557023204,10
8,0,553.0,0.0,0.0,1.0,10,0,0,0.0,0.0,0.0,0.8353094216886845,44
7,0,656.0,0.0,0.0,3.0,18,4,0,0.0,0.0,0.2483991297480218,-0.1441099632418791,21
7,0,493.0,0.0,0.0,15.0,64,23,0,0.0,0.0,0.5480179053602773,1.1404808139162923,1
7,0,491.0,0.0,0.0,8.0,31,14,0,0.0,0.0,-2.506657801402768,0.6993063101071411,7
8,0,487.0,0.0,0.0,3.0,6,1,0,0.0,0.0,0.1825741858350549,0.1400285952504381,20
8,0,620.0,0.0,0.0,1.0,8,0,0,0.0,0.0,0.2627691364061217,1.998943150717879,14
8,0,709.4333333333333,1.0,5.0,11.0,46,8,5,1.3904435743076151,1.4439235355532278,0.3726998535559957,2.226119155234454,5
9,0,728.0,0.0,0.0,3.0,17,1,0,0.0,0.0,0.2483991297480216,0.5920516266668635,36
8,0,552.0,0.0,0.0,1.0,9,1,0,0.0,0.0,0.0,0.7538896603471168,8
12,0,292.51666666666665,0.0,0.0,9.0,38,2,0,0.0,0.0,0.291799254344359,-0.1622264966899862,21
7,1,212.86666666666667,0.0,0.0,11.0,31,5,0,0.0,0.0,0.3856396617542635,-0.7429880982260978,3
12,0,366.26666666666665,0.0,0.0,9.0,40,3,0,0.0,0.0,0.5033865892655741,-0.5545676995943725,1
11,0,324.0,0.0,0.0,9.0,26,5,0,0.0,0.0,0.4472135954999587,0.1105670294251972,23
13,0,249.15,0.0,0.0,3.0,26,2,0,-1.2041594578792294,-1.234574100494654,-23.386453140145,-0.5634863193775888,8
8,0,508.0,0.0,0.0,3.0,13,1,0,0.0,0.0,0.3015209897000315,2.2826607060256787,27
8,0,558.0,0.0,0.0,9.0,34,4,0,0.0,0.0,0.327730693416724,1.278471567388827,1
7,0,606.0,0.0,0.0,15.0,25,3,0,0.0,0.0,0.3277306934167187,0.3926932051864243,42
