login_hour,after_hours_flag,session_duration_mins,usb_events_count,files_accessed_count,email_count,unique_domains_visited,email_ext_recipient_count,file_copy_to_removable,usb_events_count_zscore,files_accessed_count_zscore,email_count_zscore,session_duration_mins_zscore,days_since_last_spike
7,0,622.0,0,0,9,35,5,0,0.0,0.0,0.45717503104282603,1.4503821401902002,2
21,1,550.1833333333334,0,0,11,41,3,0,0.0,0.0,0.3817498873727005,1.6478348219156231,7
8,0,598.0,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,-0.2716417442016958,30
7,0,602.0,0,0,15,61,15,0,0.0,0.0,-0.22322226298951067,0.1862180670331394,2
9,0,543.0,0,0,9,50,9,0,0.0,0.0,0.4085963282853543,0.5098600694554335,3
7,0,532.0,0,0,11,41,2,0,0.0,0.0,0.33729080658681637,-0.7556581848166464,1
7,0,611.0,0,0,9,37,2,0,0.0,0.0,0.18257418583505583,0.5422430983968503,1
11,1,510.1166666666667,0,0,11,45,6,0,0.0,0.0,0.18257418583505472,-0.6722679504434438,6
7,0,554.0,0,0,15,45,14,0,0.0,0.0,0.3927535094037176,0.8408244369110528,7
7,0,544.0,0,0,1,9,1,0,0.0,0.0,0.0,1.8036251966088754,87
8,0,556.0,0,0,15,18,1,0,0.0,0.0,0.32773069341672817,1.0162308782120966,6
9,0,554.0,0,0,3,12,0,0,0.0,0.0,-0.0680088182667623,0.9222734961789899,1
8,0,603.0,8,24,9,30,10,24,0.11429375776070683,0.02619285718824746,0.20468038742191388,1.8158517874010525,9
14,0,545.6833333333333,4,9,1,10,0,9,2.188261404062273,0.7395668998705541,0.18257418583505533,0.19171185655757972,2
13,0,465.71666666666664,4,0,3,8,4,0,2.0974925662840382,-0.7611274353804477,0.0,-0.08849984106658444,10
7,0,597.0,2,7,15,60,6,7,0.06569228410153043,0.26339702054241626,0.49574460346473453,1.3766224819112018,3
7,0,558.0,0,0,9,18,13,0,0.0,0.0,0.3719262018641327,0.9533319106483827,27
7,0,486.0,1,0,15,46,14,0,-0.09012907022553765,-0.594010096385026,0.374437661488487,1.917887623575442,2
13,0,335.93333333333334,0,0,9,23,1,0,0.0,0.0,0.5033865892655741,-0.8780278855784512,8
7,0,608.0,0,0,9,39,9,0,0.0,0.0,0.2483991297480197,0.4355185577021681,3
7,0,549.0,0,0,1,9,0,0,0.0,0.0,0.1825741858350553,0.7771306330115388,17
7,0,506.0,0,0,14,46,5,0,0.0,0.0,0.43324619487327126,1.624224756396721,22
7,0,617.0,0,0,9,21,4,0,0.0,0.0,0.18257418583505472,1.112901387319159,8
11,0,371.1666666666667,0,0,15,46,16,0,-0.7677440291587703,-0.5806445102037827,0.3247620571250919,0.002092389033823838,6
8,0,535.0,0,0,11,41,0,0,0.0,0.0,0.41547448491941,-0.8463253489791333,76
7,0,534.0,0,0,1,8,3,0,0.0,0.0,0.18257418583505533,-0.4005787503699481,20
8,0,542.0,0,0,15,23,6,0,0.0,0.0,0.2431994096131841,-0.2966539268907456,24
8,0,660.0,0,0,1,8,2,0,0.0,0.0,0.0,-0.8175256388203629,41
11,0,548.8833333333333,4,13,14,40,3,13,0.6744642027449003,2.4562388358192253,-0.5146262553041787,1.6609051395760048,8
7,0,603.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,0.10738381147458305,73
17,0,665.1833333333333,0,0,8,29,4,0,0.0,0.0,-1.516884625519077,0.24576592325446167,29
13,0,236.8,1,0,15,17,7,0,-0.08493485944097812,-0.5030174495094264,0.3255970073646953,-0.45375130328750984,1
7,0,592.0,0,0,15,40,17,0,0.0,0.0,0.18257418583504473,-0.756482890738665,49
7,0,473.0,0,0,14,50,17,0,0.0,0.0,0.4915960401250746,-0.6615642252119363,1
7,0,484.0,0,0,9,42,10,0,0.0,0.0,0.35731352615713124,-0.26858760857974834,15
8,0,550.0,0,0,8,30,1,0,0.0,0.0,-3.6787679096857095,0.32356489721737997,8
7,0,480.0,0,0,9,30,8,0,0.0,0.0,0.3464596491849351,-0.5578126306601877,3
7,0,546.0,0,0,1,7,0,0,0.0,0.0,0.2627691364061217,-0.06863723372772958,21
8,0,492.0,0,0,9,39,15,0,0.0,0.0,0.38563966175426917,0.7684890099179079,8
7,0,536.0,0,0,2,8,1,0,0.0,0.0,5.659799760886716,-0.6112928075928603,49
8,0,600.0,0,0,1,9,0,0,0.0,0.0,0.1825741858350553,1.9169026589325864,1
11,0,507.98333333333335,0,0,0,0,0,0,0.0,0.0,-4.530427588229631,2.483235728396788,2
8,0,590.0,0,0,9,35,1,0,0.0,0.0,0.3277306934167252,-0.8743442475581448,87
7,0,539.0,0,0,1,9,0,0,0.0,0.0,0.18257418583505533,-0.7137817472359399,7
7,0,670.0,0,0,18,26,4,0,0.0,0.0,0.32964390694568757,0.4905656420501878,6
8,0,550.0,0,0,3,40,0,0,0.0,0.0,-2.8768867106722094,0.2263145630095928,24
8,0,553.0,0,0,16,45,4,0,0.0,0.0,0.22797220480767955,1.9949692870824967,1
7,0,555.0,0,0,1,9,2,0,0.0,0.0,0.18257418583505533,1.0629041714161238,57
16,0,592.0833333333334,0,0,3,16,2,0,0.0,0.0,0.0,1.713988623821921,31
7,0,664.0,0,0,9,42,8,0,0.0,0.0,0.32118850436459917,0.018237972492898952,17
9,0,550.0,0,0,9,23,5,0,0.0,0.0,0.0,0.6058815072697386,15
19,1,504.4166666666667,0,0,11,45,6,0,0.0,0.0,0.24839912974802147,-0.6589530950816502,21
9,0,546.0,0,0,3,17,0,0,0.0,0.0,0.26276913640612215,0.12099393806872172,29
7,0,608.0,0,0,1,6,1,0,0.0,0.0,0.0,0.6484560617136315,66
7,0,668.0,0,0,3,15,0,0,0.0,0.0,0.23336686546447327,0.5495056074974036,29
17,0,554.5166666666667,1,4,16,11,21,4,-0.3476108935769033,0.6130894387121282,0.26276913640610755,1.7875450621520717,36
7,0,544.0,0,0,9,24,15,0,0.0,0.0,0.4168726082816918,-0.23508247983246025,34
8,0,536.0,0,0,2,16,4,0,0.0,0.0,-1.8583346530632514,-0.5064849024133724,1
9,0,731.0,0,0,3,11,3,0,0.0,0.0,0.18257418583505472,0.8891145397077781,9
8,0,536.0,0,0,14,27,3,0,0.0,0.0,-5.294651389216571,1.9211594219375234,16
7,0,625.0,0,0,17,37,13,0,0.0,0.0,-0.06987601981515863,1.6929365096832403,8
8,0,605.3333333333334,0,0,1,9,1,0,-1.5453443361901673,-0.812855921368983,0.18257418583505533,2.5849088304124357,2
8,0,540.0,0,0,10,32,8,0,0.0,0.0,0.8905290962104551,-0.6108660929701887,15
7,0,664.0,0,0,3,16,1,0,0.0,0.0,0.0,-0.2784863667305981,42
8,0,562.0,0,0,9,40,1,0,0.0,0.0,0.35856858280031906,1.7707728810576138,3
8,0,662.0,0,0,3,18,3,0,0.0,0.0,0.24839912974802156,-0.08643286659995239,16
13,0,292.31666666666666,8,3,11,38,5,3,-1.0298975465713252,0.3846546290810359,0.2364917229948566,-0.7525845191322728,1
4,1,361.3833333333333,0,0,9,34,1,0,0.0,0.0,0.2333668654644724,0.1373644274416215,1
7,0,526.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,-0.9369017761694451,105
10,0,526.85,0,0,1,8,0,0,-0.5962564743307676,-0.3464596491849349,0.0,0.7988553070156451,1
7,0,602.0,0,0,9,28,1,0,-0.6097498436202112,-0.46198820012078756,0.22220228792912983,0.06655262999238681,7
7,0,609.0666666666667,1,3,7,39,4,3,-2.034502924073325,-0.6242333105104071,-3.7172095796206466,-0.036174291902379564,14
7,0,557.0,0,0,15,13,3,0,0.0,0.0,0.285527764705413,0.9947995788951101,22
9,0,563.0,0,0,3,18,0,0,0.0,0.0,0.18257418583505594,1.6958872232450146,41
7,0,550.0,0,0,1,7,0,0,0.0,0.0,0.0,0.3823307836729826,1
7,0,600.0,0,0,14,17,17,0,0.0,0.0,-0.1344320746838437,-0.3962099037588059,22
7,0,565.0,0,0,1,8,1,0,0.0,0.0,0.0,1.8761438799167018,6
7,0,603.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.46130980341896904,15
12,0,315.9166666666667,0,0,9,39,8,0,0.0,0.0,0.32773069341672395,-0.4441959112531671,22
8,0,601.0,0,0,1,9,0,0,0.0,0.0,0.2627691364061217,-0.46543116904846754,9
8,0,644.0,0,0,1,6,0,0,0.0,0.0,0.0,-1.234270078464751,37
8,0,530.0,0,0,9,27,1,0,0.0,0.0,0.2709570473691122,-0.7629419466759059,9
8,0,488.0,0,0,2,15,0,0,0.0,0.0,-1.0,0.22831272004126651,1
11,0,300.21666666666664,0,0,9,20,6,0,0.0,0.0,0.38563966175427367,0.025899316675841,28
8,0,590.0,0,0,1,8,1,0,0.0,0.0,0.0,-1.1272406034612599,52
12,0,414.23333333333335,0,0,9,42,4,0,0.0,0.0,0.41302328662451565,0.4258622919601417,1
9,0,525.0,0,0,9,35,2,0,0.0,0.0,0.3548323436585328,-0.9941317814310325,4
13,0,426.98333333333335,0,0,3,16,3,0,-1.5980792692481134,-0.7611274353804477,0.0,-0.43499713408486845,1
7,0,480.0,0,0,9,10,13,0,0.0,0.0,0.32773069341672406,-0.48129829046866524,2
14,0,176.03333333333333,0,0,15,54,16,0,0.0,0.0,0.23730269992180153,-0.9904994167575605,7
7,0,464.0,0,0,15,39,12,0,0.0,0.0,0.3397394377639118,-1.2045544002332402,18
12,0,329.2,2,1,9,30,5,1,0.30709761166350774,-0.44066910939324666,0.28784916685156964,0.3230981789122054,3
9,0,710.0,0,0,3,14,1,0,0.0,0.0,0.2627691364061226,-1.4597808591566532,9
7,0,478.0,0,0,14,41,19,0,0.0,0.0,0.27930913025680076,-0.8084831142330032,29
8,0,527.0,0,0,14,55,22,0,0.0,0.0,-1.516884625519076,-1.412165803150947,3
14,0,290.6,8,22,9,40,13,22,-1.0992421631894105,-0.6909181920982533,0.2627691364061163,-1.226357419423291,4
12,0,194.76666666666668,0,0,9,22,13,0,0.0,0.0,0.4168726082816933,-1.1204991046472141,32
8,0,594.0,0,0,8,36,7,0,0.0,0.0,-0.5146262553041782,-0.7804233837602145,35
7,0,652.0,0,0,3,18,5,0,0.0,0.0,0.3140691894826881,-1.180079358374201,18
8,0,590.0,0,0,11,50,1,0,0.0,0.0,0.39221300495695904,-0.848562953574179,4
8,0,535.0,0,0,9,47,6,0,0.0,0.0,0.3960548475412237,-1.0791455785876092,7
7,0,538.0,0,0,9,14,2,0,0.0,0.0,0.26276913640612004,-0.14927256738575068,4
8,0,478.0,0,0,3,20,1,0,0.0,0.0,0.3277306934167262,-0.931443601927846,9
8,0,711.0,0,0,9,27,7,0,0.0,0.0,0.24839912974802084,-1.3559557790895942,7
15,0,342.6333333333333,7,6,9,39,10,6,-4.106778721818268,2.1289971605316875,0.3397394377639136,-1.15230980344912,28
12,0,285.21666666666664,0,0,3,13,0,0,0.0,0.0,0.5496210815947051,1.2641433843620806,1
11,0,303.15,2,4,3,12,0,4,-0.032257485787139266,-0.49043852488538514,0.3070976116635081,0.6050930439444989,1
7,0,537.0,0,0,1,9,3,0,0.0,0.0,0.1825741858350553,-0.9965694581570856,22
13,0,219.03333333333333,0,0,3,14,4,0,0.0,0.0,0.3205427429160631,-0.1162160204106891,7
7,0,536.0,0,0,1,9,0,0,0.0,0.0,0.0,-0.9193190174191403,2
12,0,165.78333333333333,3,1,14,40,13,1,0.10052128937058442,-2.068076530410132,0.2646664111268068,-0.7358019316487765,2
8,0,535.0,0,0,9,45,11,0,0.0,0.0,0.18257418583505455,-1.156508927720315,16
8,0,597.0,0,0,11,35,20,0,0.0,0.0,0.2627691364061236,-0.8732374625419189,1
9,0,716.0,0,0,3,15,0,0,0.0,0.0,0.18257418583505472,-0.8716391099621856,30
12,0,247.96666666666667,9,25,9,31,10,25,0.6921568708897141,0.20209087293142144,0.3490683879926656,-0.5502504616440788,2
7,0,538.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.4677128200439859,2
8,0,534.0,0,0,15,47,15,0,0.0,0.0,0.3786893931632951,-1.307756990029399,8
8,0,592.0,0,0,1,9,0,0,0.0,0.0,0.0,-0.5836714411024052,67
13,0,356.15,1,4,9,46,12,4,-0.24676383132753382,0.7310374801713018,0.2488370693153792,-0.5630514815916751,3
8,0,590.0,0,0,9,25,1,0,0.0,0.0,-0.7149483052198181,-0.8521717757252322,37
7,0,598.0,0,0,9,22,7,0,0.0,0.0,0.18257418583504811,-0.841544247981932,8
8,0,597.0,0,0,9,50,1,0,0.0,0.0,0.18257418583505594,-0.7977637318677359,1
14,0,403.56666666666666,0,0,9,36,2,0,0.0,0.0,0.18257418583505514,-0.8110779128378648,3
7,0,531.0,0,0,1,9,0,0,0.0,0.0,0.0,-1.0913391806845587,1
12,0,318.51666666666665,0,0,14,43,11,0,-0.7677440291587703,-0.5806445102037827,-0.5609526441251576,-0.3116762159980457,7
8,0,584.0,0,0,1,9,0,0,0.0,0.0,0.26276913640612176,-1.4862353411602431,31
8,0,596.0,0,0,1,8,1,0,0.0,0.0,0.38563966175427117,-0.7670432465883921,8
7,0,466.0,0,0,15,38,15,0,-0.3856396617542711,-0.2528856604887785,0.504838780689225,-0.8662776280133203,2
12,0,360.18333333333334,0,0,3,17,0,0,0.0,0.0,0.23336686546447333,0.3192698753262103,2
8,0,600.0,0,0,13,35,15,0,0.0,0.0,-0.6256676874319285,-0.8698597686060634,16
23,1,142.16666666666666,0,0,11,42,23,0,0.0,0.0,0.29466310815130764,-1.0899155965382539,9
9,0,533.0,0,0,4,22,5,0,0.0,0.0,0.952123455734669,-1.102313235335077,2
7,0,476.0,0,0,5,34,2,0,0.0,0.0,-2.9849592791380317,-1.0892532800796229,16
7,0,533.0,0,0,1,10,0,0,0.0,0.0,0.18257418583505533,-0.4856288528627352,21
13,0,309.15,0,0,9,39,5,0,0.0,0.0,0.5033865892655741,-1.0815172038891891,9
7,0,529.0,0,0,1,8,0,0,0.0,0.0,0.0,-0.928223330771209,16
7,0,523.0,0,0,1,8,0,0,0.0,0.0,0.1825741858350553,-1.0535547305972985,18
0,1,359.6,0,0,15,50,7,0,-1.9677979101692806,-1.598196840781731,0.49574460346473453,-0.0539903255690412,4
11,0,370.6333333333333,0,0,9,30,0,0,0.0,0.0,0.3070976116635085,-0.029296885516453375,10
7,0,598.0,0,0,15,47,7,0,0.0,0.0,0.34481129717504433,-0.8811939243097309,9
8,0,140.55,0,0,11,54,6,0,0.0,0.0,0.2627691364061113,-1.2031681162256398,11
8,0,652.0,0,0,9,43,6,0,0.0,0.0,0.26276913640611754,-0.8366863604557007,10
7,0,556.0,0,0,1,7,1,0,-0.7421423002352373,-0.6884555893591013,0.0,1.1537536743099104,11
7,0,597.0,0,0,9,34,7,0,0.0,0.0,0.3277306934167209,-0.548268984345735,18
8,0,532.0,0,0,15,51,16,0,0.0,0.0,0.285527764705413,-0.7089993673851208,23
9,0,697.0,0,0,14,10,3,0,0.0,0.0,0.31631792361411326,-1.901336341113056,2
8,0,595.0,0,0,1,10,1,0,0.0,0.0,0.1825741858350553,-1.236460827466283,10
7,0,660.0,0,0,3,16,6,0,0.0,0.0,0.0,-0.7124910941029499,43
7,0,594.0,0,0,14,34,13,0,0.0,0.0,0.3496657541959808,-1.1427525086072707,10
7,0,475.0,0,0,9,19,4,0,0.0,0.0,0.33973943776391324,-1.0742927899393397,24
7,0,593.0,0,0,15,46,1,0,0.0,0.0,0.3524008586731306,-1.0176276135090594,2
8,0,639.0,0,0,1,10,2,0,0.0,0.0,0.0,-1.9284513610048786,9
7,0,536.0,0,0,27,66,23,0,0.0,0.0,0.262769136406124,-0.8401197573943975,18
10,0,385.96666666666664,1,3,1,7,1,3,0.7826501479750786,1.0461068887267257,0.1825741858350553,0.33008895401456495,25
9,0,536.0,0,0,1,8,1,0,0.0,0.0,0.0,-1.03018354756117,2
13,0,257.93333333333334,2,2,13,50,13,2,3.0487492181010567,0.30152098970003144,0.3788695686363177,-0.3888071059797233,6
8,0,648.0,0,0,1,8,0,0,0.0,0.0,0.327730693416725,-1.393196863997925,15
8,0,587.0,0,0,18,27,3,0,0.0,0.0,0.23978511652429071,-1.1723871755388122,9
8,0,475.0,0,0,3,16,2,0,0.0,0.0,0.24839912974802184,-0.5479892413152528,1
8,0,598.0,0,0,11,41,14,0,-0.6594090704417989,-0.30640641652277933,0.36142859686337686,-0.7071631207919172,3
7,0,597.0,7,27,3,11,6,27,-0.46064641749526214,0.8394234561890127,-18.794721186466695,-1.0140899799286849,8
7,0,532.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,-1.079312778510533,29
7,0,596.0,0,0,15,53,15,0,0.0,0.0,0.28966557935881293,-0.9863880104641612,17
8,0,588.0,0,0,1,10,0,0,0.0,0.0,0.0,-0.9863980210770753,18
12,0,349.68333333333334,0,0,1,10,1,0,0.0,0.0,0.18257418583505533,-0.31589404349839284,25
8,0,530.0,0,0,3,15,0,0,0.0,0.0,0.0,-1.038127631039751,2
9,0,539.0,0,0,3,20,1,0,0.0,0.0,0.26276913640612215,-0.6541052106005706,30
7,0,660.0,0,0,18,46,22,0,0.0,0.0,0.3153859960830841,-0.6150461380212167,7
13,0,211.16666666666666,0,0,4,11,6,0,0.0,0.0,-5.24336071057663,-1.0355911905386461,2
8,0,478.0,7,20,9,28,11,20,-1.7539562689046917,-1.2338039928514521,0.27131206579575595,-1.0278187400872238,18
13,0,271.06666666666666,0,0,11,36,1,0,0.0,0.0,0.3277306934167265,-0.7776575366669282,1
12,0,429.4166666666667,0,0,10,38,7,0,0.0,0.0,0.41302328662451576,-0.0011784243440570205,2
3,1,293.0,0,0,11,33,5,0,-0.7101745039685361,-0.6257829076530887,0.3211885043645995,-0.6304184629882634,8
13,0,230.45,2,2,11,42,6,2,0.9521234557346685,0.7017498344771299,0.327730693416724,-1.1621634056355528,1
7,0,478.0,0,0,18,36,18,0,0.0,0.0,0.23245917293311008,-0.7933115500967179,1
8,0,524.0,0,0,15,45,14,0,0.0,0.0,0.233366865464472,-1.0216125028820922,16
9,0,526.0,0,0,10,36,14,0,0.0,0.0,0.21848712894448358,-1.5270819205018693,3
8,0,538.0,0,0,8,42,1,0,0.0,0.0,-0.08829325526183256,-0.8341980495638607,37
12,0,298.6333333333333,0,0,8,40,3,0,-0.5120028248509644,-0.4069652670572208,-1.1745687082863396,-0.4325421552564472,4
11,0,246.45,0,0,1,7,1,0,0.0,0.0,0.26276913640612176,-0.5444001242394241,3
7,0,597.0,0,0,14,43,6,0,0.0,0.0,-1.996134475812807,-0.26555859604109266,16
8,0,591.0,0,0,1,7,0,0,0.0,0.0,0.26276913640612176,-0.8368821089692422,15
8,0,530.0,0,0,9,30,2,0,0.0,0.0,0.36142859686337897,-1.0852423022450792,9
7,0,477.0,0,0,14,51,2,0,0.0,0.0,0.46064641749526414,-0.8927998197787959,35
20,1,356.95,4,8,10,26,13,8,0.230463778311372,-0.4320518424363121,0.3515094554106727,0.5740242704161054,1
13,0,225.28333333333333,0,0,13,20,8,0,0.0,0.0,-2.2083063454654472,-0.6897213437530286,1
9,0,465.0,0,0,3,21,2,0,0.0,0.0,0.18257418583505472,-1.3645605313642906,29
5,1,522.4166666666666,0,0,9,37,13,0,0.0,0.0,-2.5066578014027687,0.40059102564029986,16
8,0,474.0,0,0,3,17,0,0,0.0,0.0,0.0,-1.1508096693220378,37
15,0,180.68333333333334,0,0,9,45,11,0,0.0,0.0,0.29248200408548924,-1.202960803194397,36
7,0,466.0,0,0,11,37,12,0,0.0,0.0,0.23336686546447186,-0.8597966903964892,32
7,0,536.0,0,0,3,11,2,0,0.0,0.0,-0.08054623361424586,-0.37246533291125933,1
12,0,536.15,9,3,9,30,7,3,0.6921568708897158,-0.8133545498957551,0.24948479545356025,0.295746001525196,1
12,0,240.05,7,24,16,47,6,14,-1.3698432714129378,-0.01994916002906481,0.3218251521733946,-0.6298251737177812,4
9,0,530.0,0,0,18,35,17,0,0.0,0.0,0.36142859686338485,-0.9434054622534003,49
12,0,354.3666666666667,0,0,11,47,5,0,0.0,0.0,0.3733939969028387,-0.13718437240317416,4
8,0,539.0,0,0,15,29,7,0,0.0,0.0,0.41429010266538574,-0.48310301054319593,18
8,0,612.0,0,0,9,43,7,0,0.0,0.0,0.262769136406121,1.8660334524498798,1
7,0,526.0,0,0,1,7,0,0,0.0,0.0,0.18257418583505533,-1.364577443106642,16
8,0,524.0,0,0,14,39,22,0,0.0,0.0,0.2521834475695627,-1.1607474215849338,36
8,0,533.0,0,0,15,30,3,0,0.0,0.0,0.36142859686337997,-0.4831846131253108,10
20,1,195.9,4,7,11,41,9,7,-0.06624916564412983,-0.45497976608201435,0.26276913640612715,-0.8200907552596584,1
8,0,536.0,0,0,15,42,12,0,0.0,0.0,0.2431994096131841,-0.7510319521187471,25
7,0,468.0,0,0,1,63,0,0,0.0,0.0,-17.26914804437107,-0.6630870947783181,2
13,0,205.06666666666666,1,6,3,15,1,6,-0.0656922841015304,0.6478870729435299,0.2627691364061217,-0.5061856786374458,1
8,0,653.0,0,0,9,39,13,0,0.0,0.0,0.4130232866245158,-0.6786984868402149,2
8,0,598.0,0,0,9,44,9,0,0.0,0.0,0.3630677372311969,-0.8772585428772808,3
13,0,433.1666666666667,0,0,9,44,7,0,0.0,0.0,0.2939489054779043,-0.29921368885568567,1
9,0,533.0,0,0,9,21,3,0,0.0,0.0,0.4272206485148911,-0.7084386883825603,23
11,0,394.18333333333334,3,26,18,44,7,26,5.2480289547223835,1.9433835095551002,0.32773069341672006,-0.1597709482414487,22
9,0,533.0,0,0,1,8,1,0,0.0,0.0,-2.0,-0.5261022560968497,2
10,0,343.53333333333336,0,0,11,31,2,0,0.0,0.0,0.23336686546447177,1.0108555159598729,1
12,0,248.68333333333334,0,0,3,22,1,0,-0.6382775033154233,-0.3531730210473318,0.23336686546447327,-0.08516083405151267,4
7,0,470.0,0,0,15,45,9,0,0.0,0.0,0.36572523950541647,-0.8271568011454723,29
8,0,600.0,0,0,1,9,0,0,0.0,0.0,0.2627691364061217,-1.0451732192687668,22
7,0,595.0,0,0,9,28,3,0,0.0,0.0,0.3614285968633788,-1.2119494774551116,21
12,0,292.48333333333335,0,0,15,32,21,0,0.0,0.0,0.45717503104282736,-0.5052912450514343,2
12,0,489.05,3,6,9,33,8,6,0.8309489698388172,0.35470666532401346,0.30849996230568566,-0.12669088258053188,2
9,0,536.0,0,0,3,20,4,0,0.0,0.0,0.35856858280031784,-0.5087983510350628,21
8,0,598.0,0,0,1,7,1,0,0.0,0.0,0.18257418583505533,-0.8995930019537687,16
8,0,658.0,0,0,9,40,5,0,0.0,0.0,0.4306195766868428,-1.0172574757692623,1
12,0,347.8,0,0,1,9,0,0,-0.5554373396683664,-0.4878462062706286,0.38563966175427117,0.059195850784724426,2
8,0,528.0,0,0,15,46,14,0,0.0,0.0,0.22327621833727238,-1.2224160392238512,15
14,0,259.3833333333333,0,0,18,37,4,0,0.0,0.0,0.40434121782515586,-1.0825181023575952,1
8,0,599.0,0,0,1,7,0,0,0.0,0.0,0.0,-0.712491094102962,60
9,0,531.0,0,0,3,22,7,0,0.0,0.0,0.36142859686337825,-0.9218675179154231,10
8,0,655.0,0,0,1,8,1,0,0.0,0.0,0.18257418583505533,-1.1335238375742167,7
8,0,659.0,3,2,9,32,9,2,1.0339277155126732,-1.2144715538740665,0.3277306934167256,-0.5056611817502682,8
8,0,623.0,7,25,11,35,0,25,-1.0024485885276717,0.20149371958720247,0.3439005821176472,1.3424533974333743,3
8,0,460.0,0,0,5,30,0,0,0.0,0.0,0.32773069341672384,-1.3079784209885092,11
7,0,598.0,0,0,14,41,5,0,0.0,0.0,0.504366895139126,-0.6585754236313212,16
13,0,139.51666666666668,0,0,15,36,6,0,-0.5952936654155456,-0.4710179651534192,0.26499666257651816,-0.9427267935521917,1
9,0,532.0,0,0,1,9,0,0,0.0,0.0,0.0,-0.6803551690283397,95
7,0,642.0,0,0,3,14,3,0,0.0,0.0,0.23336686546447333,-1.8613828751712547,18
9,0,600.0,0,0,9,46,9,0,0.0,0.0,0.24204515815413186,-0.9421493061792777,8
8,0,646.0,0,0,9,15,3,0,0.0,0.0,0.3948594414403992,-1.139616969763598,37
8,0,536.0,0,0,15,47,4,0,0.0,0.0,0.3630677372311975,-0.5214506399868696,1
13,0,140.53333333333333,1,2,9,20,16,2,-0.14228256427873112,0.8478386319498201,0.30919960479340114,-0.9371732225392592,8
8,0,526.0,0,0,14,43,6,0,0.0,0.0,-0.2545527089295004,-1.3743906594511013,22
9,0,470.0,0,0,3,17,0,0,0.0,0.0,0.18257418583505472,-1.4025835380896166,10
8,0,538.0,0,0,9,23,3,0,0.0,0.0,0.18257418583505142,-0.8011057365332616,16
8,0,478.0,0,0,9,34,7,0,0.0,0.0,0.27095704736911247,-1.0023390959211786,2
8,0,594.0,0,0,9,26,4,0,0.0,0.0,0.33028017324892206,-1.1641270902269845,2
9,0,475.0,3,6,3,11,4,6,1.1283486747044627,0.27268841992093185,0.2627691364061218,-0.6242646431182909,17
7,0,595.0,2,25,15,54,21,25,0.5940100963850256,0.6702904119946628,0.4915960401250788,-0.4312604071419049,1
7,0,592.0,0,0,15,18,15,0,0.0,0.0,0.3856396617542715,-1.0699747206719472,1
7,0,528.0,0,0,1,9,1,0,0.0,0.0,0.0,-1.1070225650830379,39
9,0,526.0,0,0,1,10,0,0,0.0,0.0,0.26276913640612176,-1.311509414168296,8
7,0,474.0,0,0,15,40,5,0,0.0,0.0,0.26276913640612304,-1.0894021710909312,16
8,0,594.0,0,0,9,40,9,0,0.0,0.0,0.3856396617542713,-1.1080969482720247,21
8,0,644.0,0,0,9,33,1,0,0.0,0.0,-0.643650304346789,-1.4296053676544578,7
13,0,128.9,0,0,11,36,3,0,0.0,0.0,0.31406918948268664,-1.0339181799157755,8
8,0,471.0,0,0,3,13,2,0,0.0,0.0,0.18257418583505597,-1.0320293089146586,18
7,0,469.0,0,0,14,53,11,0,0.0,0.0,-0.3163179236141121,-0.7842541843299023,4
14,0,176.9,0,0,10,25,7,0,-0.73282810879294,-0.4941551206139113,0.3084999623056854,-1.0283908252591687,5
7,0,598.0,0,0,9,46,0,0,0.0,0.0,0.23336686546447286,-0.9530505593673442,31
8,0,652.0,0,0,9,38,1,0,0.0,0.0,0.28217605590478734,-1.3006408676751389,16
9,0,539.0,0,0,1,8,0,0,0.0,0.0,0.18257418583505533,-0.9939817128520848,30
7,0,477.0,0,0,15,47,14,0,0.0,0.0,0.3614285968633769,-1.014569630846579,31
12,0,159.58333333333334,0,0,11,39,10,0,0.0,0.0,0.26276913640612,-1.0749361430187583,8
14,0,166.5,0,0,3,12,0,0,0.0,0.0,0.2627691364061218,-0.5678474140665677,2
3,1,510.08333333333337,0,0,11,44,7,0,0.0,0.0,0.4312267904248016,-0.1567298045012032,2
7,0,536.0,0,0,9,19,2,0,0.0,0.0,0.2162734231207958,-1.120883154514043,2
7,0,539.0,0,0,9,33,6,0,0.0,0.0,0.2589440540375228,-0.888532483610704,4
11,0,275.45,0,0,10,36,7,0,-0.6436503043467893,-0.6084646004410585,0.3036875835622761,-0.285499641439491,4
7,0,477.0,0,0,14,39,6,0,0.0,0.0,0.2823563102015857,-1.0399660968638156,7
8,0,585.0,0,0,9,37,0,0,0.0,0.0,0.3856396617542703,-1.5818110986819014,9
14,0,182.36666666666667,0,0,8,28,2,0,-1.0715829739433729,-1.1106289503275018,-0.6942382142201408,-1.0853469461741028,8
7,0,539.0,0,0,1,6,0,0,0.0,0.0,0.0,-0.8148310709181255,8
8,0,518.0,0,0,16,55,24,0,0.0,0.0,0.512002824850974,-2.0024569123101057,44
7,0,526.0,0,0,1,9,1,0,0.0,0.0,0.18257418583505533,-1.100706958244351,38
